frame,time_s,Pelvis_x,Pelvis_y,Pelvis_z,L_Hip_x,L_Hip_y,L_Hip_z,L_Knee_x,L_Knee_y,L_Knee_z,L_Ankle_x,L_Ankle_y,L_Ankle_z,R_Hip_x,R_Hip_y,R_Hip_z,R_Knee_x,R_Knee_y,R_Knee_z,R_Ankle_x,R_Ankle_y,R_Ankle_z,Torso_x,Torso_y,Torso_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,L_Shoulder_x,L_Shoulder_y,L_Shoulder_z,L_Elbow_x,L_Elbow_y,L_Elbow_z,L_Wrist_x,L_Wrist_y,L_Wrist_z,R_Shoulder_x,R_Shoulder_y,R_Shoulder_z,R_Elbow_x,R_Elbow_y,R_Elbow_z,R_Wrist_x,R_Wrist_y,R_Wrist_z
88.000000,2.933333,0.134242,-2.726827,1.045184,0.088148,-2.754848,0.936483,0.014898,-2.775955,0.523786,0.185165,-3.031898,0.230885,0.201818,-2.710396,0.932901,0.223016,-2.654635,0.536274,0.219142,-2.606750,0.086736,0.144901,-2.769128,1.160262,0.136708,-2.762228,1.305387,0.141402,-2.725974,1.358401,0.161091,-2.714010,1.542162,0.131641,-2.656770,1.707748,-0.024123,-2.765694,1.485152,0.045941,-2.803588,1.204187,-0.047705,-2.684012,0.981507,0.304482,-2.700009,1.478593,0.351009,-2.792898,1.198716,0.383719,-2.715368,0.939984
89.000000,2.966667,0.130183,-2.705633,1.048510,0.083039,-2.733809,0.940404,-0.008432,-2.735706,0.531477,0.172908,-2.989449,0.244359,0.196049,-2.687826,0.935256,0.220543,-2.640892,0.537478,0.218701,-2.605887,0.086490,0.142918,-2.748274,1.163181,0.134200,-2.740412,1.308210,0.137713,-2.703041,1.360389,0.156504,-2.688345,1.544024,0.127625,-2.631096,1.709728,-0.027843,-2.743904,1.486566,0.044595,-2.788354,1.207498,-0.049949,-2.693870,0.971106,0.299620,-2.670328,1.480493,0.351567,-2.763895,1.202046,0.379898,-2.678349,0.945758
90.000000,3.000000,0.125767,-2.684878,1.051146,0.077202,-2.713617,0.943984,-0.028513,-2.701856,0.539435,0.159009,-2.946125,0.247226,0.190063,-2.667503,0.936725,0.216305,-2.627573,0.538157,0.217897,-2.605182,0.086198,0.140117,-2.726971,1.165830,0.131691,-2.719292,1.310892,0.134275,-2.681190,1.362494,0.151705,-2.664689,1.546107,0.122414,-2.605989,1.711107,-0.031438,-2.724224,1.487099,0.043293,-2.775668,1.210225,-0.052886,-2.705064,0.964718,0.294733,-2.643475,1.483030,0.351377,-2.736353,1.205413,0.375241,-2.642558,0.952084
91.000000,3.033333,0.120326,-2.664503,1.053571,0.070222,-2.693066,0.947213,-0.048766,-2.669887,0.547753,0.139485,-2.898286,0.240944,0.183122,-2.647320,0.938112,0.211854,-2.616627,0.538762,0.216388,-2.603805,0.086376,0.136092,-2.706662,1.168002,0.128632,-2.698779,1.313114,0.130458,-2.660225,1.364348,0.146298,-2.641761,1.547908,0.115410,-2.581715,1.711968,-0.034302,-2.707693,1.488519,0.041260,-2.765293,1.213390,-0.057134,-2.715936,0.962718,0.289237,-2.618063,1.485702,0.349691,-2.709409,1.208444,0.369673,-2.608139,0.958209
92.000000,3.066667,0.113853,-2.644377,1.055189,0.062284,-2.672412,0.949510,-0.066689,-2.640616,0.554543,0.115355,-2.850143,0.227567,0.175380,-2.627432,0.938865,0.206850,-2.606592,0.538995,0.215570,-2.602959,0.086481,0.130691,-2.686839,1.169299,0.123698,-2.677738,1.314353,0.124926,-2.638908,1.365355,0.139663,-2.618970,1.548840,0.108189,-2.558419,1.712540,-0.038387,-2.690930,1.488936,0.039334,-2.756811,1.216799,-0.059944,-2.724534,0.963201,0.282293,-2.593112,1.487655,0.346790,-2.683167,1.210988,0.363183,-2.574696,0.964112
93.000000,3.100000,0.107231,-2.624871,1.056275,0.054832,-2.652569,0.950983,-0.081848,-2.614474,0.559845,0.087135,-2.801029,0.208462,0.168113,-2.608232,0.939487,0.202557,-2.598726,0.539394,0.215155,-2.602477,0.086992,0.124552,-2.667473,1.170234,0.117846,-2.657517,1.315236,0.118563,-2.618572,1.366144,0.132301,-2.596917,1.549488,0.099294,-2.535926,1.712623,-0.043352,-2.674226,1.489318,0.036086,-2.748876,1.220542,-0.064078,-2.730408,0.965697,0.274692,-2.569415,1.488952,0.343405,-2.658139,1.212994,0.356548,-2.543578,0.969231
94.000000,3.133333,0.099713,-2.605921,1.056119,0.047331,-2.634218,0.951010,-0.095153,-2.589404,0.563254,0.055033,-2.748262,0.186020,0.160666,-2.590079,0.939242,0.199730,-2.592280,0.539533,0.214692,-2.601809,0.087321,0.116935,-2.647829,1.170407,0.109914,-2.636553,1.315274,0.110275,-2.597656,1.366232,0.123792,-2.575692,1.549550,0.089367,-2.514828,1.712389,-0.049712,-2.657786,1.488935,0.032741,-2.740096,1.223992,-0.067221,-2.733324,0.968351,0.265763,-2.546301,1.488875,0.338043,-2.634008,1.213627,0.348602,-2.514308,0.972717
95.000000,3.166667,0.091235,-2.587515,1.055295,0.038915,-2.616429,0.950352,-0.107044,-2.567742,0.564732,0.018951,-2.694307,0.162808,0.152121,-2.572017,0.938320,0.195546,-2.585223,0.539413,0.214692,-2.601759,0.087636,0.108599,-2.628864,1.169803,0.101388,-2.616694,1.314572,0.101300,-2.577796,1.365529,0.114179,-2.554955,1.548774,0.078661,-2.494218,1.711385,-0.057057,-2.641500,1.487808,0.028895,-2.730312,1.226780,-0.070517,-2.733710,0.970798,0.255824,-2.524029,1.488537,0.332499,-2.610564,1.214281,0.341047,-2.487423,0.975381
96.000000,3.200000,0.082525,-2.568988,1.053991,0.030416,-2.598607,0.949159,-0.117999,-2.548938,0.564826,-0.020972,-2.639356,0.141919,0.143483,-2.553874,0.937000,0.191454,-2.579077,0.539425,0.213902,-2.600889,0.088103,0.099905,-2.609702,1.168770,0.092597,-2.597102,1.313489,0.091778,-2.558236,1.364469,0.103422,-2.534837,1.547728,0.066249,-2.474158,1.709917,-0.065476,-2.625078,1.486288,0.024191,-2.718102,1.228568,-0.075575,-2.730244,0.973075,0.245193,-2.502817,1.487939,0.323601,-2.587988,1.213758,0.332700,-2.462978,0.976060
97.000000,3.233333,0.072487,-2.550691,1.051770,0.020847,-2.581182,0.946960,-0.127686,-2.531207,0.562730,-0.063699,-2.583364,0.124680,0.133748,-2.536008,0.934904,0.186033,-2.572464,0.539046,0.213156,-2.600275,0.088434,0.089688,-2.590628,1.166912,0.081841,-2.577676,1.311558,0.080304,-2.538822,1.362529,0.090963,-2.514976,1.545791,0.052500,-2.454002,1.707482,-0.075144,-2.609401,1.484321,0.018324,-2.705045,1.229411,-0.079156,-2.724348,0.973383,0.232614,-2.481694,1.486733,0.313218,-2.565788,1.212922,0.323306,-2.440613,0.975377
98.000000,3.266667,0.061512,-2.532844,1.048873,0.010589,-2.563973,0.943865,-0.137100,-2.513659,0.559296,-0.108943,-2.528570,0.113308,0.123255,-2.518105,0.932323,0.180126,-2.566711,0.538816,0.212326,-2.599825,0.089044,0.078400,-2.572333,1.164257,0.070147,-2.558518,1.308780,0.067897,-2.519698,1.359750,0.077597,-2.495189,1.542970,0.038255,-2.434670,1.704612,-0.086075,-2.593392,1.481472,0.011488,-2.688628,1.228239,-0.084326,-2.713946,0.972085,0.218815,-2.459943,1.484712,0.301122,-2.543797,1.211425,0.312516,-2.421344,0.972241
99.000000,3.300000,0.048917,-2.514583,1.044694,-0.001136,-2.546732,0.939552,-0.147262,-2.496182,0.554298,-0.152927,-2.475575,0.107554,0.111073,-2.499672,0.928436,0.175403,-2.562424,0.538761,0.211415,-2.599234,0.089686,0.065665,-2.553379,1.160388,0.056865,-2.539354,1.304847,0.053827,-2.500605,1.355832,0.062632,-2.475511,1.539012,0.022698,-2.415240,1.700590,-0.099645,-2.575826,1.477077,0.002013,-2.671333,1.225925,-0.090337,-2.700963,0.968792,0.203529,-2.438728,1.481529,0.288748,-2.522731,1.209379,0.302045,-2.404131,0.967975
100.000000,3.333333,0.036074,-2.496818,1.039873,-0.013061,-2.529845,0.934536,-0.157871,-2.477449,0.548979,-0.195473,-2.426719,0.107042,0.098841,-2.481949,0.924006,0.169032,-2.557587,0.538344,0.210655,-2.598680,0.090307,0.052397,-2.534949,1.155907,0.042961,-2.520274,1.300239,0.039272,-2.481574,1.351218,0.046887,-2.455751,1.534339,0.004844,-2.396091,1.695544,-0.112516,-2.559779,1.472803,-0.008113,-2.651639,1.221367,-0.097855,-2.684083,0.963530,0.187946,-2.418677,1.477589,0.274707,-2.502324,1.205897,0.290337,-2.388870,0.961685
101.000000,3.366667,0.022131,-2.478555,1.034356,-0.026253,-2.512965,0.929135,-0.169620,-2.457558,0.543435,-0.235437,-2.382466,0.109766,0.085422,-2.464527,0.918709,0.162020,-2.551232,0.537364,0.210026,-2.599023,0.090906,0.038061,-2.515378,1.150966,0.028183,-2.501174,1.295320,0.023678,-2.462417,1.346166,0.029708,-2.436350,1.529317,-0.014519,-2.377070,1.689984,-0.127870,-2.542743,1.466146,-0.019938,-2.631333,1.215094,-0.109209,-2.663309,0.956988,0.170714,-2.397113,1.472985,0.259144,-2.481982,1.202405,0.277595,-2.374365,0.955252
102.000000,3.400000,0.007096,-2.459951,1.028598,-0.040699,-2.494936,0.923280,-0.183462,-2.437835,0.537608,-0.269046,-2.342863,0.112924,0.071087,-2.446672,0.913310,0.152730,-2.542207,0.535805,0.207756,-2.596570,0.091241,0.022295,-2.496098,1.145582,0.011439,-2.481801,1.289839,0.006223,-2.442942,1.340509,0.011080,-2.416598,1.523655,-0.034580,-2.358045,1.684159,-0.144281,-2.525828,1.459813,-0.033923,-2.609513,1.208002,-0.121860,-2.639992,0.949124,0.151965,-2.375720,1.467592,0.242780,-2.462272,1.198617,0.263971,-2.361716,0.948155
103.000000,3.433333,-0.009215,-2.440915,1.022757,-0.056757,-2.476044,0.917358,-0.200072,-2.417515,0.532193,-0.296576,-2.310022,0.114003,0.055417,-2.428624,0.907769,0.141721,-2.530405,0.533507,0.206218,-2.595712,0.092278,0.005169,-2.476628,1.140025,-0.006916,-2.462024,1.284127,-0.013030,-2.423254,1.334758,-0.009673,-2.397093,1.517976,-0.056434,-2.338627,1.678134,-0.163982,-2.507241,1.452326,-0.049210,-2.587332,1.201491,-0.136304,-2.614618,0.941838,0.131216,-2.354239,1.462414,0.224449,-2.442141,1.194974,0.249379,-2.350216,0.940940
104.000000,3.466667,-0.027140,-2.421085,1.017139,-0.075148,-2.456149,0.911970,-0.220216,-2.395061,0.528083,-0.317227,-2.289701,0.109377,0.037810,-2.410671,0.902144,0.128521,-2.516506,0.530513,0.204006,-2.594026,0.093808,-0.013478,-2.456217,1.134724,-0.026053,-2.441189,1.278722,-0.032616,-2.402393,1.329261,-0.030966,-2.376642,1.512578,-0.078451,-2.319185,1.672920,-0.183561,-2.488074,1.445570,-0.067429,-2.564892,1.194254,-0.153828,-2.586289,0.933654,0.110561,-2.333354,1.457656,0.204818,-2.423570,1.191587,0.233983,-2.339877,0.934673
105.000000,3.500000,-0.047720,-2.400402,1.012034,-0.096418,-2.435215,0.907149,-0.243323,-2.370074,0.524916,-0.329301,-2.279701,0.099115,0.017540,-2.392362,0.897020,0.114717,-2.501181,0.528422,0.202047,-2.591851,0.097492,-0.034944,-2.434895,1.129968,-0.048104,-2.419987,1.273918,-0.054890,-2.381349,1.324568,-0.054279,-2.356151,1.507985,-0.102322,-2.299334,1.668402,-0.206068,-2.468135,1.438952,-0.088309,-2.542253,1.187571,-0.174954,-2.556345,0.926468,0.087675,-2.312433,1.453345,0.183939,-2.405415,1.189305,0.217192,-2.328702,0.930363
106.000000,3.533333,-0.071296,-2.378991,1.007697,-0.120693,-2.413619,0.903133,-0.266535,-2.345231,0.521094,-0.335780,-2.275429,0.087002,-0.005959,-2.372975,0.892587,0.098487,-2.483755,0.527115,0.199314,-2.588791,0.103763,-0.059104,-2.412894,1.125913,-0.072393,-2.398066,1.269858,-0.079214,-2.359473,1.320544,-0.079579,-2.335092,1.504095,-0.127396,-2.278407,1.664650,-0.231676,-2.445951,1.433156,-0.112265,-2.518497,1.182163,-0.197969,-2.525169,0.920329,0.063296,-2.292224,1.449740,0.160986,-2.388560,1.187797,0.198873,-2.317766,0.927587
107.000000,3.566667,-0.096592,-2.356777,1.005250,-0.146715,-2.391523,0.901154,-0.289062,-2.323234,0.517501,-0.346256,-2.265908,0.079096,-0.031148,-2.353440,0.890082,0.080799,-2.464485,0.527405,0.194242,-2.584275,0.112746,-0.085114,-2.389599,1.123921,-0.098462,-2.375581,1.267958,-0.104879,-2.336819,1.318551,-0.105372,-2.313702,1.502300,-0.152929,-2.256630,1.662783,-0.258490,-2.422719,1.428842,-0.139068,-2.494230,1.177497,-0.224834,-2.492662,0.915590,0.038669,-2.272712,1.447269,0.137493,-2.372898,1.187599,0.178908,-2.305995,0.926795
108.000000,3.600000,-0.122299,-2.334992,1.006135,-0.172820,-2.370825,0.902719,-0.314405,-2.299137,0.519476,-0.353389,-2.259783,0.076282,-0.056920,-2.333966,0.890870,0.060102,-2.441502,0.528852,0.185529,-2.577638,0.124604,-0.111026,-2.366147,1.125372,-0.125755,-2.352365,1.269274,-0.131725,-2.313575,1.319907,-0.132204,-2.291772,1.503850,-0.179211,-2.234444,1.664419,-0.286651,-2.398324,1.428259,-0.168806,-2.467260,1.175148,-0.253617,-2.458693,0.913029,0.013338,-2.253633,1.447577,0.112435,-2.357989,1.190028,0.157944,-2.294899,0.928900
109.000000,3.633333,-0.147833,-2.313250,1.010441,-0.198667,-2.350244,0.907708,-0.338768,-2.279152,0.523671,-0.358217,-2.256934,0.077489,-0.082947,-2.313102,0.894833,0.036694,-2.411088,0.530579,0.172329,-2.567123,0.139226,-0.135945,-2.343223,1.129972,-0.151943,-2.329619,1.273730,-0.157518,-2.291236,1.324791,-0.157612,-2.270153,1.508837,-0.205143,-2.211254,1.668528,-0.314276,-2.373382,1.433178,-0.201136,-2.439407,1.176555,-0.284791,-2.425210,0.914282,-0.011427,-2.234863,1.452982,0.084438,-2.342426,1.195549,0.135019,-2.284607,0.934075
110.000000,3.666667,-0.173397,-2.291276,1.016105,-0.224866,-2.328726,0.913956,-0.357840,-2.266356,0.525050,-0.361291,-2.255085,0.077876,-0.109200,-2.291729,0.900034,0.009321,-2.372542,0.530277,0.154854,-2.550811,0.155050,-0.160819,-2.320683,1.135720,-0.176528,-2.306822,1.279488,-0.181651,-2.268718,1.330858,-0.181582,-2.248107,1.514968,-0.229912,-2.188387,1.673999,-0.341046,-2.346728,1.440502,-0.233777,-2.410395,1.180135,-0.318900,-2.390315,0.918901,-0.035485,-2.214169,1.461068,0.055765,-2.326266,1.203947,0.110077,-2.274889,0.941752
111.000000,3.700000,-0.197554,-2.269991,1.022387,-0.248958,-2.307561,0.920252,-0.370400,-2.258054,0.524603,-0.362289,-2.253685,0.077355,-0.133412,-2.270208,0.906278,-0.021964,-2.329728,0.529047,0.131315,-2.529841,0.171284,-0.184828,-2.299402,1.141982,-0.200362,-2.284415,1.285636,-0.204969,-2.246606,1.337328,-0.204418,-2.225660,1.521391,-0.253879,-2.165047,1.679590,-0.366840,-2.319560,1.448533,-0.266097,-2.382272,1.184752,-0.354998,-2.353971,0.925973,-0.058245,-2.194134,1.468741,0.029403,-2.310619,1.212465,0.084421,-2.264557,0.949255
112.000000,3.733333,-0.218275,-2.248873,1.028774,-0.269533,-2.285700,0.926224,-0.377869,-2.249727,0.524251,-0.362276,-2.252937,0.077231,-0.154099,-2.247868,0.912693,-0.054415,-2.282011,0.527744,0.099438,-2.506221,0.188027,-0.205492,-2.279297,1.148055,-0.222371,-2.263272,1.291389,-0.226676,-2.224992,1.342692,-0.226342,-2.202956,1.526602,-0.275839,-2.141149,1.684227,-0.391666,-2.291491,1.455559,-0.298146,-2.354534,1.188674,-0.391877,-2.315768,0.933626,-0.080020,-2.172646,1.474979,0.004439,-2.294071,1.220186,0.059920,-2.252861,0.956120
113.000000,3.766667,-0.236598,-2.227477,1.034970,-0.286837,-2.263784,0.931588,-0.383250,-2.241324,0.524781,-0.363063,-2.251360,0.078106,-0.171731,-2.224601,0.919392,-0.087169,-2.234031,0.528420,0.062127,-2.481829,0.206537,-0.224221,-2.258990,1.153960,-0.242567,-2.242078,1.296952,-0.246290,-2.203118,1.347688,-0.245872,-2.180278,1.531478,-0.295058,-2.116343,1.688192,-0.414887,-2.261768,1.460411,-0.330787,-2.328344,1.190787,-0.429143,-2.278684,0.940169,-0.098764,-2.152518,1.479456,-0.016164,-2.277704,1.226132,0.035550,-2.239373,0.960621
114.000000,3.800000,-0.252715,-2.205636,1.040741,-0.301460,-2.241211,0.936191,-0.388334,-2.233379,0.526139,-0.363800,-2.250086,0.079969,-0.186761,-2.200393,0.926012,-0.121935,-2.187268,0.530631,0.017674,-2.452848,0.220875,-0.241097,-2.238564,1.159359,-0.261189,-2.221054,1.301980,-0.264290,-2.181277,1.351994,-0.263948,-2.157493,1.535641,-0.313231,-2.091810,1.691440,-0.435667,-2.232732,1.465290,-0.363770,-2.301804,1.192176,-0.465945,-2.239544,0.946867,-0.116066,-2.133034,1.483892,-0.035438,-2.260658,1.231273,0.012417,-2.224798,0.964471
115.000000,3.833333,-0.266932,-2.182894,1.045258,-0.314008,-2.217762,0.939503,-0.391773,-2.224941,0.527229,-0.364359,-2.248007,0.081606,-0.199658,-2.175574,0.931600,-0.155338,-2.141075,0.534356,-0.031435,-2.417891,0.228444,-0.256386,-2.217090,1.163563,-0.278000,-2.199318,1.305875,-0.280365,-2.159217,1.355624,-0.280538,-2.134542,1.539128,-0.329442,-2.066468,1.693827,-0.454274,-2.203807,1.469763,-0.395115,-2.273971,1.193308,-0.501832,-2.199831,0.954420,-0.131913,-2.113289,1.488270,-0.055006,-2.243093,1.235591,-0.008868,-2.209932,0.968003
116.000000,3.866667,-0.278532,-2.160488,1.048703,-0.324060,-2.194898,0.941951,-0.394456,-2.214959,0.528591,-0.364716,-2.245799,0.083717,-0.209938,-2.151821,0.936118,-0.187761,-2.096983,0.539400,-0.081522,-2.376962,0.228964,-0.269172,-2.195499,1.166840,-0.292540,-2.177278,1.308748,-0.294606,-2.136942,1.358282,-0.295851,-2.111778,1.541701,-0.343944,-2.040556,1.694986,-0.471053,-2.174648,1.473201,-0.424983,-2.245443,1.193940,-0.536097,-2.160023,0.962141,-0.146360,-2.094027,1.492492,-0.073253,-2.226151,1.239903,-0.028964,-2.194599,0.971702
117.000000,3.900000,-0.288863,-2.137467,1.051461,-0.332719,-2.171179,0.943598,-0.396878,-2.203692,0.529968,-0.365209,-2.244028,0.086176,-0.218641,-2.127771,0.940199,-0.216345,-2.054565,0.546336,-0.133944,-2.329227,0.221715,-0.281153,-2.173352,1.169425,-0.306621,-2.154661,1.310820,-0.308617,-2.113915,1.359950,-0.310595,-2.088162,1.543262,-0.357000,-2.014243,1.695628,-0.486648,-2.146221,1.475779,-0.452997,-2.215981,1.194069,-0.567788,-2.119004,0.970071,-0.160576,-2.073318,1.495562,-0.090309,-2.208037,1.243658,-0.046534,-2.178555,0.975070
118.000000,3.933333,-0.297690,-2.114387,1.052479,-0.340043,-2.149270,0.944340,-0.401220,-2.193140,0.531433,-0.365404,-2.242647,0.089148,-0.225990,-2.105727,0.942260,-0.241388,-2.012883,0.553799,-0.185258,-2.273875,0.209353,-0.291523,-2.149048,1.170995,-0.318729,-2.130834,1.312073,-0.320234,-2.089863,1.360997,-0.323547,-2.062674,1.544035,-0.368153,-1.986127,1.695478,-0.500229,-2.116040,1.475841,-0.480090,-2.187096,1.192965,-0.596552,-2.078433,0.976632,-0.172392,-2.053838,1.498027,-0.107060,-2.190339,1.245677,-0.061110,-2.160309,0.977603
119.000000,3.966667,-0.306787,-2.091024,1.052496,-0.348167,-2.125989,0.943934,-0.403680,-2.182168,0.531863,-0.365516,-2.241091,0.091216,-0.233818,-2.083194,0.943213,-0.261712,-1.973661,0.560903,-0.235145,-2.209237,0.190940,-0.302157,-2.125332,1.171220,-0.330619,-2.104761,1.311605,-0.331521,-2.063629,1.360384,-0.335504,-2.036272,1.543375,-0.378506,-1.957877,1.694235,-0.512891,-2.084493,1.474659,-0.504742,-2.156594,1.191377,-0.622525,-2.038582,0.981946,-0.183640,-2.033272,1.498686,-0.121345,-2.171035,1.246236,-0.074255,-2.141864,0.978287
120.000000,4.000000,-0.314666,-2.067320,1.051109,-0.355432,-2.102225,0.942243,-0.406039,-2.170259,0.531573,-0.365973,-2.239690,0.092987,-0.240549,-2.060883,0.942655,-0.278827,-1.936050,0.567168,-0.281082,-2.134748,0.170811,-0.311622,-2.101172,1.170053,-0.341442,-2.078344,1.309673,-0.341486,-2.037032,1.358278,-0.345872,-2.009010,1.541136,-0.387284,-1.929664,1.691933,-0.524116,-2.050880,1.472661,-0.527035,-2.125090,1.189916,-0.645414,-2.000216,0.985774,-0.193752,-2.010828,1.497978,-0.134354,-2.150866,1.246198,-0.085911,-2.122417,0.978446
121.000000,4.033333,-0.322593,-2.042636,1.048913,-0.362865,-2.077359,0.939755,-0.407669,-2.159184,0.531319,-0.366691,-2.238543,0.094878,-0.247590,-2.037139,0.941135,-0.290007,-1.900623,0.571146,-0.318426,-2.051249,0.151090,-0.320789,-2.076280,1.167960,-0.351287,-2.051252,1.306944,-0.350517,-2.009737,1.355332,-0.354716,-1.980959,1.538054,-0.394330,-1.899895,1.688328,-0.533825,-2.017097,1.470072,-0.546454,-2.092334,1.187979,-0.664744,-1.962493,0.987557,-0.202663,-1.987230,1.495833,-0.145770,-2.130145,1.245313,-0.096253,-2.102308,0.977721
122.000000,4.066667,-0.330531,-2.016547,1.044956,-0.370955,-2.051278,0.935869,-0.409824,-2.148220,0.530714,-0.367177,-2.237299,0.096743,-0.255127,-2.012688,0.937431,-0.297743,-1.865398,0.572504,-0.346307,-1.960472,0.135370,-0.329571,-2.049576,1.164222,-0.360051,-2.022820,1.302821,-0.358568,-1.981101,1.350976,-0.362457,-1.951772,1.533600,-0.400503,-1.869448,1.683535,-0.541968,-1.983580,1.466811,-0.562007,-2.057930,1.184952,-0.680554,-1.925815,0.986522,-0.210627,-1.961681,1.492154,-0.155394,-2.107626,1.243303,-0.105079,-2.080890,0.975756
123.000000,4.100000,-0.338726,-1.989047,1.040009,-0.379735,-2.023801,0.931196,-0.410949,-2.138026,0.530717,-0.367598,-2.235686,0.099070,-0.263688,-1.985856,0.932148,-0.305169,-1.832594,0.570050,-0.366838,-1.866417,0.124078,-0.337521,-2.021807,1.159363,-0.367106,-1.993850,1.297910,-0.364875,-1.951937,1.345825,-0.368034,-1.921570,1.528260,-0.404565,-1.838214,1.677962,-0.548229,-1.948774,1.462378,-0.574800,-2.023355,1.181248,-0.693326,-1.890066,0.983756,-0.216571,-1.935021,1.487119,-0.163637,-2.083363,1.239381,-0.111915,-2.058381,0.971953
124.000000,4.133333,-0.347210,-1.959175,1.033164,-0.389021,-1.994243,0.924843,-0.411903,-2.126610,0.530488,-0.367677,-2.233391,0.101570,-0.272818,-1.956769,0.924739,-0.311790,-1.800416,0.563904,-0.379470,-1.770484,0.118651,-0.345413,-1.991410,1.152681,-0.373586,-1.962487,1.291345,-0.370666,-1.920353,1.338979,-0.372122,-1.889157,1.521271,-0.407105,-1.805512,1.671224,-0.553122,-1.913176,1.457468,-0.583478,-1.987437,1.176699,-0.702133,-1.854804,0.978765,-0.221398,-1.905520,1.479622,-0.170959,-2.057070,1.233611,-0.118773,-2.034105,0.966073
125.000000,4.166667,-0.355276,-1.927396,1.025248,-0.397865,-1.963035,0.917520,-0.414070,-2.112246,0.530102,-0.368466,-2.230608,0.105054,-0.281727,-1.925379,0.916118,-0.316593,-1.768989,0.554795,-0.386656,-1.678347,0.120059,-0.352503,-1.959072,1.144923,-0.378865,-1.930216,1.284034,-0.375383,-1.888000,1.331536,-0.375060,-1.855927,1.513650,-0.408666,-1.772233,1.663951,-0.556706,-1.878374,1.452348,-0.588773,-1.951091,1.171321,-0.707524,-1.820905,0.971501,-0.224747,-1.873162,1.470410,-0.177430,-2.028026,1.226150,-0.123453,-2.009089,0.958661
126.000000,4.200000,-0.362980,-1.893160,1.016672,-0.406279,-1.929912,0.909742,-0.418486,-2.093635,0.529302,-0.369528,-2.227279,0.110229,-0.290441,-1.891420,0.906722,-0.320551,-1.738141,0.543275,-0.388249,-1.591898,0.126798,-0.358890,-1.923919,1.136591,-0.383879,-1.894754,1.275930,-0.379873,-1.852405,1.323237,-0.377213,-1.819626,1.505176,-0.408458,-1.737216,1.656945,-0.559600,-1.841603,1.446759,-0.590155,-1.915785,1.165990,-0.708037,-1.787535,0.964044,-0.227605,-1.838413,1.460066,-0.182078,-1.995957,1.217474,-0.129106,-1.980899,0.949444
127.000000,4.233333,-0.369253,-1.855787,1.009351,-0.412994,-1.893926,0.903230,-0.423388,-2.070742,0.529881,-0.371420,-2.222036,0.118580,-0.297696,-1.853973,0.898627,-0.323824,-1.704175,0.533057,-0.385577,-1.517861,0.135238,-0.363728,-1.885555,1.129503,-0.387260,-1.857079,1.269321,-0.383069,-1.814597,1.316465,-0.378316,-1.781623,1.498310,-0.407018,-1.700526,1.651534,-0.561399,-1.804775,1.441907,-0.588689,-1.882543,1.161907,-0.705603,-1.755719,0.958199,-0.229099,-1.801086,1.450534,-0.185572,-1.960545,1.209016,-0.133294,-1.949855,0.940567
128.000000,4.266667,-0.375235,-1.815292,1.004601,-0.419075,-1.854358,0.898938,-0.429933,-2.041294,0.531619,-0.375016,-2.214301,0.131285,-0.304436,-1.812653,0.893308,-0.324744,-1.666491,0.525517,-0.379780,-1.462458,0.137135,-0.368473,-1.844676,1.124791,-0.389271,-1.816562,1.265220,-0.384390,-1.774033,1.312232,-0.377526,-1.740659,1.493907,-0.403626,-1.661865,1.649136,-0.561427,-1.765850,1.438478,-0.584136,-1.850705,1.160481,-0.698919,-1.725701,0.953964,-0.228882,-1.761710,1.443795,-0.188346,-1.920964,1.201483,-0.136713,-1.915901,0.932684
129.000000,4.300000,-0.379683,-1.771652,1.001366,-0.423181,-1.811928,0.896082,-0.438802,-2.005902,0.533416,-0.380320,-2.202983,0.147414,-0.309137,-1.768686,0.889889,-0.325413,-1.617223,0.524458,-0.373201,-1.428927,0.125444,-0.372291,-1.800244,1.121742,-0.390818,-1.773270,1.262825,-0.385082,-1.731006,1.310009,-0.376207,-1.698563,1.491782,-0.399271,-1.621897,1.648871,-0.560672,-1.726214,1.437171,-0.576472,-1.820780,1.162406,-0.688928,-1.698731,0.952233,-0.228061,-1.720168,1.439143,-0.191170,-1.878458,1.195367,-0.137737,-1.879849,0.926940
130.000000,4.333333,-0.382464,-1.723817,0.999706,-0.425212,-1.764579,0.894278,-0.451102,-1.961103,0.533992,-0.387479,-2.184369,0.166677,-0.311439,-1.720572,0.888608,-0.323059,-1.568432,0.523301,-0.372256,-1.411860,0.108229,-0.375419,-1.752138,1.120184,-0.391600,-1.726507,1.261918,-0.385003,-1.684569,1.309318,-0.373712,-1.654051,1.491332,-0.393232,-1.580425,1.650745,-0.558899,-1.684901,1.436612,-0.565878,-1.790851,1.166469,-0.676666,-1.672299,0.952831,-0.226323,-1.676424,1.435812,-0.192291,-1.833863,1.190869,-0.139077,-1.838755,0.922439
